CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,--,2007,,Truck,,,14 year(s),
,,,,,,,,15139,,,--,
,,,,,--,2009,,Truck,,,12 year(s),
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,2003,,Truck,,,18 year(s),
,,,,,--,,,12902,,,1.6 (L),
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,,,12902,,,1.6 (L),
4,244.09  (in,GASOLINE (Petrol),4x2,,,XLT,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,--,0.150000 (L),,Motorcycle,,,150 (cc),
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,,,,15139,,,--,
--,121.86  (in,4,Manual,,,"Super Deluxe (GLS, LS or GS)",1997 (cc),South Korea,Passenger Car,--,Sonata,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,2000,,Truck,,,21 year(s),
,,,,,--,2001,,Truck,,,20 year(s),
,13 year(s),,,,,JM,2008,South Korea,Passenger Car,,Tucson,
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,17 year(s),,,2004,,,
,4,15 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,,,14678,,,2011,
,231.89  (in,12 year(s),,,,EN,3800.0 (cc),South Korea,Passenger Car,,Veracruz,
,,,,,--,Direct,,Multipurpose Passenger Vehicle (mpv),,,2009,
,,,,,--,2000,,Truck,,,21 year(s),
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,Chevrolet Brazil,,,,12 year(s),,,
,,,,,,,,15139,,,--,
,,,,,,,,15139,,,--,
,,,,,,,,15139,,,2004,
--,4,2,Manual & Automatic,,Jeep,1943,152.55  (in,994,Wrangler,1st Row (Driver & Passenger),SE/TJ,
17 year(s),6,Manual,1st Row (Driver & Passenger),,--,Aveo,219.68  (in,984,LS,2004,1828,
,,,,,--,,,,--,,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,,16 year(s),,,2005,,,
,,,,,--,,,,13 year(s),,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,,,1048,,,2003,
,,,,,--,2004,,Motorcycle,,,17 year(s),
,,,,,--,,,,13 year(s),,,
,,,,,--,,,,--,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Chevrolet Argentina,,,,16 year(s),,,
,,,,,,--,,,--,,,
,,,,,,,,Canada,Passenger Car,,,
,,,,,,15 year(s),,,2006,,,
,GASOLINE (Petrol),--,--,,--,8572,4,1048,Sidekick,,,
,,,,,Fiat Brazil,,,,15 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,16 year(s),,,2005,,,
18 year(s),126.769  (kW),Sedan/Saloon,4,,,Sonata,162.07  (in,South Korea,Passenger Car,2003,2459,
,,,,,,,,Australia,Truck,,,
,20 year(s),,,,,,2001,15959,,,1.9 (L),
,,,,,--,,,,--,,,
--,347.83  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,--,Tahoe,5700.0 (cc),984,Conventional Cab,--,1852,
,,,,,Chevrolet Brazil,,,,18 year(s),,,
,,,,,--,--,,Truck,,,--,
,,,,,--,,,,--,,,
,,,,,,14 year(s),,,2007,,,
,,,,,,16 year(s),,,2005,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,--,--,,Passenger Car,,,--,
,8,1st Row (Driver & Passenger),--,,Chevrolet,Caprice,347.83  (in,984,Classic & Classic Wagon,--,9115,
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,,17 year(s),,,2004,,,
,97.393  (in,,,,,"Super Deluxe (GLS, LS or GS)",1596 (cc),South Korea,Passenger Car,,Elantra,
,13 year(s),,,,,EN,2008,South Korea,Passenger Car,,Veracruz,
,4,,,,--,1.5 (L),Sedan/Saloon,Passenger Car,,,1500.0 (cc),
,,,,,,17 year(s),,,2004,,,
,,,,,Chevrolet Brazil,,,,18 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,2,,,,--,14903,Sedan/Saloon,12902,NUBIRA,,,
,122.965  (kW),Motorcycle - Sport,2007,,--,11975,60.901  (in,987,CBR1000,14 year(s),R/RR,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,Chevrolet Argentina,,,,19 year(s),,,
,,,,,Fiat Brazil,,,,17 year(s),,,
Direct,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,,,,Mexico,Passenger Car,,,
,4,17 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,19 year(s),,,2002,,,
20 year(s),GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,2001,,
,,,,,,,,15139,,,--,
--,152.868  (kW),4x2,Pickup,,,F-250,445  (in,United States (usa),Truck,Manual,1805,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,15 year(s),,,2006,,,
,,,,,Chevrolet Brazil,,,,14 year(s),,,
,,,,,,13 year(s),,,2008,,,
,,,,,--,--,,Truck,,,--,
,,,,,,17 year(s),,,2004,,,
,,,,,--,,,,--,,,
,,,,,--,,,,--,,,
,,,,,Chevrolet Chile,,,,--,,,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
,,,,,Chevrolet Chile,,,,21 year(s),,,
,11 year(s),,,,,,2010,Germany,Passenger Car,,,
2004,79.0442  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
2003,203.576  (kW),4x2,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,2827,284.55  (in,Multipurpose Passenger Vehicle (mpv),Sequoia,5,Limited,
,Manual,,,,,Standard (L),4,South Korea,Passenger Car,,Accent,
,,,,,,17 year(s),,,2004,,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,BMW,,--,Germany,Passenger Car,,,WBABL31050JP52722
,,,,,Chevrolet Brazil,,,,13 year(s),,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,Direct,
,,,,,--,14902,--,12902,LANOS,,,
,,,,,--,Rio,,1034,JB,,2299,
,,,,,Fiat Brazil,,,,19 year(s),,,
,,,,,,--,,,--,,,
,,,,,Chevrolet Chile,,,,--,,,
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,,,,15139,,,--,
,,,,,,,,15139,,,--,
,,,,,,11 year(s),,,2010,,,
,,,,,--,,,,--,,,
,,,,,Mahindra & Mahindra,,,,13 year(s),,,
,2001,,,,,Accent,146.45  (in,South Korea,Passenger Car,,2773,
,121.86  (in,--,--,,,Deluxe (GL),1997 (cc),South Korea,Passenger Car,,Sonata,
,,,,,,--,,,--,,,
,,,,,Nissan Thailand,,,,--,,,
,9 year(s),,,,--,Rondo,2012,1034,GL,,2738,
,,,,,--,,,,--,,,
,,,,,,17 year(s),,,2004,,,
1st Row (Driver & Passenger),146.45  (in,4,Direct,,--,Grand Vitara,2400.0 (cc),1048,Class C Hard Top,Manual,10291,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Shanghai General Motors,--,,Passenger Car,,,--,
,,,,,,14 year(s),,,2007,,,
,,,,,--,--,,Truck,,,--,
,Manual,,,,--,,4,984,,,2.2 (L),
,,,,,Suzuki India (Maruti),,,,14 year(s),,,
,,,,,--,,,,20 year(s),,,
2004,79.0442  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Land Rover,,,1079,,,Direct,
,,,,,--,14902,--,12902,LANOS,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,--,--,,Passenger Car,,,--,
,,,,,,16 year(s),,,2005,,,
9 year(s),4,4,Direct,,--,,106 (hp),Passenger Car,2464,2012,,
,,,,,--,2006,,Truck,,,15 year(s),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Chevrolet Brazil,,,,--,,,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,--,2000,,Truck,,,21 year(s),
,,,,,--,,,,16 year(s),,,
,,,,,--,,,1048,,,4x2,
,,,,,Chevrolet Brazil,,,,17 year(s),,,
,Sedan/Saloon,,,,,Accent,97.637  (in,South Korea,Passenger Car,,2773,
,,,,,,14 year(s),,,2007,,,
,,,,,Citroen,,,,14 year(s),,,
,17 year(s),,,,,Accent,2004,South Korea,Passenger Car,,2773,
,,,,,--,,,,12 year(s),,,
,,,,,Chevrolet Brazil,,,,14 year(s),,,
,,,,,--,2008,,Truck,,,13 year(s),
,,,,,Chevrolet Chile,,,,20 year(s),,,
,4,16 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,--,,,,--,,,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,20 year(s),,,,,,2001,15959,,,1.9 (L),
,,,,,,16 year(s),,,2005,,,
,,,,,--,2008,,Truck,,,13 year(s),
,,,,,,,,15139,,,2005,
,,,,,,--,,,--,,,
,,,,,--,4x2,,Truck,,,Manual,
,Manual,,,,,"Super Deluxe (GLS, LS or GS)",4,South Korea,Passenger Car,,Elantra,
Direct,211.033  (kW),AWD/All Wheel Drive,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,3508,219.68  (in,994,Durango,4,Citadel,
,97.393  (in,,,,,"Super Deluxe (GLS, LS or GS)",1596 (cc),South Korea,Passenger Car,,Elantra,
,,,,,--,,,,13 year(s),,,
,,,,,--,2006,,Truck,,,15 year(s),
,,,,,Suzuki India (Maruti),,,,--,,,
,,,,,,14 year(s),,,2007,,,
,,,,,,21 year(s),,,2000,,,
,,,,,--,,,,--,,,
,,,,,,,,Brazil,Passenger Car,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,Sedan/Saloon,,,,,Accent,97.637  (in,South Korea,Passenger Car,,2773,
,,,,,BYD Auto,,,14611,,,Direct,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,--,,,999,,,--,
,,,,,--,5499,,1034,Spectra,,,
,,,,,,,,15139,,,--,
,,,,,--,,,,8 year(s),,,
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,Mahindra & Mahindra,,,,8 year(s),,,
18 year(s),183.07  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,,LOW,3000.0 (cc),Japan,Multipurpose Passenger Vehicle (mpv),2003,Montero Sport,
,,,,,--,--,,Passenger Car,,,--,
1st Row (Driver & Passenger),284.111  (kW),4x2,Pickup,,--,2467,347.83  (in,Truck,Tundra,Manual,SR5,
,,,,,,,,14678,,,--,
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,Sport,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,,,,14678,,,2010,
2006,6,4,Manual,,Jeep,1949,183.07  (in,Multipurpose Passenger Vehicle (mpv),Grand Cherokee,1st Row (Driver & Passenger),Base,
,6,2006,15 year(s),,CAMI,Equinox,207.48  (in,984,LT,,1847,
,6,4,2001,,--,8883,207.48  (in,984,Venture,20 year(s),APV,
Manual & Automatic,113  (in,GASOLINE (Petrol),Wagon,,,LX,1851.7 (cc),United States (usa),Passenger Car,4,Escort,
,6,4,--,,--,Blazer,262.40  (in,984,1500 (1/2 ton),--,11502,
,22.3710  (kW),17 year(s),,,--,Gelande Sport,48.818  (in,1165,Other Usage/On Highway,,3569,
12 year(s),323.42  (in,Pickup,4,,--,Silverado,5300.0 (cc),984,1/2 Ton,2009,1850,
Manual,241  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
2012,347.83  (in,Pickup,Manual,,,Ram,5700.0 (cc),994,DS,1st Row (Driver & Passenger),1938,
--,6,Manual,1st Row (Driver & Passenger),,--,14832,201.37  (in,994,Grand Caravan,--,SE,
,2004,,,,Volvo,1960,1st Row (Driver & Passenger),1006,S80,,,
Yes,6,4,Direct,,Jeep,1944,225.78  (in,Multipurpose Passenger Vehicle (mpv),Liberty,Manual,Sport,
2012,186.425  (kW),Pickup,Manual,,--,Ridgeline,212  (in,988,Monocoque Double Cab,1st Row (Driver & Passenger),1866,
1st Row (Driver & Passenger),8,4,Direct,,Dodge,1895,347.83  (in,Passenger Car,Charger,Manual,R/T,
4,122.04  (in,GASOLINE (Petrol),4x2,,,SE,2000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
Direct,211.033  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,1943,219.68  (in,994,Wrangler,4,Sport,
,12 year(s),,,,Volvo,3144,2009,1006,C30,,,
,GASOLINE (Petrol),2011,10 year(s),,Chevrolet,1834,6,Passenger Car,Malibu,,,
4,122.04  (in,GASOLINE (Petrol),4x2,,,SE,2000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
,8,4,2000,,Jeep,1949,286.81  (in,994,Grand Cherokee,21 year(s),Limited,
,GASOLINE (Petrol),2021,1st year of production,,Oldsmobile,14176,8,984,Custom Cruiser,,,
Manual,104.398  (kW),4x2,Pickup,,,Ranger,182  (in,United States (usa),Truck,2,1803,
1st Row (Driver & Passenger),4,4,Direct,,,1939,146.45  (in,1002,Journey,Manual,SE,
--,347.83  (in,Pickup,2,,Chevrolet Truck,GMT-400,5700.0 (cc),984,Conventional Cab,--,10978,
2009,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
Manual,108.126  (kW),4x2,Minivan,,,Aerostar,182  (in,United States (usa),Multipurpose Passenger Vehicle (mpv),3,6857,
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
4,232  (in,GASOLINE (Petrol),4x2,,,LX,3800.0 (cc),Canada,Multipurpose Passenger Vehicle (mpv),Minivan,Windstar,
14 year(s),170.86  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,2800.0 (cc),994,KJ,2007,1944,
,,,,,Suzuki India (Maruti),,,,9 year(s),,,
1st Row (Driver & Passenger),134.226  (kW),Minivan,4,,--,MPV,183.07  (in,1041,Wagon,Manual,2322,
1st Row (Driver & Passenger),8,4,Direct,,,1949,347.83  (in,994,Grand Cherokee,Manual,Overland,
,,,,,,7 year(s),,,2014,,,
Manual,88.7383  (kW),4x2,Pickup,,,Ranger,152.55  (in,United States (usa),Truck,2,1803,
--,4,Manual,1st Row (Driver & Passenger),,--,14831,152.55  (in,995,Caravan,--,Base,
--,149.140  (kW),4x2,Pickup,,,F-150,256  (in,Canada,Truck,--,1801,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,,13 year(s),,,2008,,,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,--,,,,10 year(s),,,
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,4.6 (L),
,,,,,,11 year(s),,,2010,,,
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
1st Row (Driver & Passenger),79.0442  (kW),Hatchback/Liftback/Notchback,2,,Honda,1863,97  (in,990,Civic,Manual,CX,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,,13 year(s),,,
--,6,4,Manual,,Jeep,1949,244.09  (in,994,Grand Cherokee,1st Row (Driver & Passenger),Laredo,
,,,,,,13 year(s),,,2008,,,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
2010,8,Direct,Manual,,Chevrolet,Camaro,378.34  (in,984,2SS,1st Row (Driver & Passenger),1829,
,,,,,Chevrolet Argentina,,,,16 year(s),,,
,,,,,,13 year(s),,,2008,,,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,Citroen,,,,20 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,164.76  (in,12 year(s),,,,CMA,2700.0 (cc),South Korea,Passenger Car,,Santa Fe,
,,,,,SsangYong,,,,12 year(s),,,
,,,,,,,,14678,,,2003,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
Direct,97.637  (in,GASOLINE (Petrol),FWD/Front Wheel Drive,,,MC,1600.0 (cc),South Korea,Passenger Car,Sedan/Saloon,Accent,
,,,,,--,,,12902,,,Coupe,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,,,,,,,,15139,,,--,
--,108.126  (kW),4x2,Pickup,,,F-150,300  (in,United States (usa),Truck,Manual,1801,
,,,,,--,2006,,Passenger Car,,,15 year(s),
,,,,,,,,Canada,Truck,,,
,,,,,,15 year(s),,,2006,,,
,2010,,,,--,10291,Direct,1048,Grand Vitara,,4 door hardtop (Mexico),
,,,,,Tata Motors,,,,12 year(s),,,
,,,,,--,--,,Truck,,,--,
,4WD/4-Wheel Drive/4x4,,,,--,,GASOLINE (Petrol),Multipurpose Passenger Vehicle (mpv),1911,,,
4,140.35  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XLS,2300.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
,,,,,Isuzu Thailand,,,,10 year(s),,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,,14217,,1147,FOX,,,
Direct,151.33  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,"S w/sunroof, SE",2480 (cc),Mexico,Passenger Car,2,Beetle,
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,SES,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
--,108.126  (kW),4x2,Pickup,,,F-150,300  (in,United States (usa),Truck,Manual,1801,
,2004,,,,,,GASOLINE (Petrol),Haren,Passenger Car,,,
,97.637  (in,14 year(s),,,,MC,1600.0 (cc),South Korea,Passenger Car,,Accent,
,,,,,--,--,,Motorcycle,,,--,
,,,,,Citroen,,,,16 year(s),,,
,,,,,,12 year(s),,,2009,,,
,Manual,,,,--,3152,Direct,1048,SX4,,,
Manual,186.425  (kW),Coupe,2,,Audi,TT,194.60  (in,1149,Coupe quattro 2.0/ 3.2 Prestige,Direct,3145,
,,,,,Nissan Thailand,,,,--,,,
,,,,,--,,,,13 year(s),,,
,,,,,--,2235,17 year(s),Passenger Car,Impreza,,,
,--,,,,--,,--,994,,,2.5 (L),
1st Row (Driver & Passenger),79.0442  (kW),Hatchback/Liftback/Notchback,2,,Honda,1863,97  (in,990,Civic,Manual,DX,
,,,,,Fiat Brazil,,,,17 year(s),,,
,Direct,,,,,HD,4,South Korea,Passenger Car,,Elantra,
,,,,,,18 year(s),,,2003,,,
,,,,,--,,,,16 year(s),,,
,4,15 year(s),,,--,,Wagon,984,,,1.6 (L),
,6,--,--,,--,1941,237.99  (in,994,Dakota,,Sport/SLT,
,,,,,,15 year(s),,,2006,,,
,,,,,Chevrolet Chile,,,,13 year(s),,,
,,,,,,14 year(s),,,2007,,,
,,,,,Suzuki India (Maruti),,,,--,,,
,,,,,,13 year(s),,,2008,,,
,19 year(s),,,,,Accent,2002,South Korea,Passenger Car,,2773,
,,,,,Suzuki India (Maruti),,,,13 year(s),,,
,,,,,,8 year(s),,,2013,,,
,,,,,--,,,1034,,,Wagon,
,GASOLINE (Petrol),1st Row (Driver & Passenger),2009,,--,,4,984,,12 year(s),2 (L),
14 year(s),176.96  (in,Pickup,4,,Chevrolet Truck,Colorado,2900.0 (cc),984,1/2 Ton,2007,4086,
,,,,,,17 year(s),,,2004,,,
,GASOLINE (Petrol),2020,1 year(s),,--,5950,4,1171,Pickup,,,
4,244.09  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,Eddie Bauer,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,,18 year(s),,,2003,,,
Direct,97.637  (in,GASOLINE (Petrol),Sedan/Saloon,,,SE,1600.0 (cc),Mexico,Passenger Car,4,Fiesta,
,,,,,,,,United States (usa),Truck,,,
2010,8,Manual,Yes,,--,1938,286.81  (in,Truck,Ram,1st Row (Driver & Passenger),1500,
,Sedan/Saloon,--,--,,,,GASOLINE (Petrol),United States (usa),Passenger Car,,,
Manual & Automatic,113  (in,GASOLINE (Petrol),Wagon,,,LX,1851.7 (cc),United States (usa),Passenger Car,4,Escort,
,225.78  (in,2005,16 year(s),,--,Dakota,3700.0 (cc),994,ND,,1941,
,,,,,,,,1000,,,Direct,
18 year(s),178.968  (kW),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,,Honda,1864,212  (in,990,Pilot,2003,EX-L,
1st Row (Driver & Passenger),4,4,Direct,,Dodge,1896,122.04  (in,Passenger Car,Caliber,Manual,SE/SXT/SRT4/R/T,
4,244.09  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,Eddie Bauer,4000.0 (cc),United Kingdom (uk),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
--,6,3,Manual,,--,Quest,182  (in,976,XE,1st Row (Driver & Passenger),1917,
,,,,,--,,,,--,,,
,6,--,,,Chevrolet Truck,1848,262.40  (in,984,Express,,3/4 ton nominal,
,,,,,,,,Australia,Truck,,,
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,Titanium,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
14 year(s),4000.0 (cc),AWD/All Wheel Drive,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,CS,4.0 (L),Canada,Multipurpose Passenger Vehicle (mpv),2007,Pacifica,
,,,,,--,,,,--,,,
,6,2001,20 year(s),,--,11502,262.40  (in,984,Blazer,,1/2 Ton,
,,,,,,,,Australia,Truck,,,
,,,,,Chevrolet Brazil,,,,1 year(s),,,
1st Row (Driver & Passenger),272.180  (kW),4WD/4-Wheel Drive/4x4,Pickup,,,F-150,213.58  (in,United States (usa),Truck,Manual,1801,
1st Row (Driver & Passenger),4,4,Direct,,,1947,146.45  (in,994,Patriot,Manual,Sport,
,,,,,,,,Canada,Truck,,,
Direct,211.033  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,1949,219.68  (in,994,Grand Cherokee,4,Limited,
4,122.04  (in,GASOLINE (Petrol),Flexible Fuel Vehicle (FFV),,,SE,2000.0 (cc),United States (usa),Passenger Car,Sedan/Saloon,Focus,
Yes,6,4,Direct,,Jeep,1949,219.68  (in,Multipurpose Passenger Vehicle (mpv),Grand Cherokee,Manual,Limited,
,,,,,--,,,984,,,Sedan/Saloon,
2007,4,4,Manual,,--,1940,170.86  (in,994,Nitro,1st Row (Driver & Passenger),SXT,
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
,8,14 year(s),,,Land Rover,2247,268.50  (in,1079,Range Rover,,HSE / Supercharged Spec 2,
--,232  (in,4,Manual,,,LX,3800.0 (cc),Canada,Multipurpose Passenger Vehicle (mpv),1st Row (Driver & Passenger),Windstar,
,134.25  (in,Pickup,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,,JM,15 year(s),South Korea,Passenger Car,,Tucson,
2,182  (in,GASOLINE (Petrol),4x2,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
14 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,3700.0 (cc),994,KJ,2007,1944,
,,,,,,,,14678,,,2004,
Direct,152.55  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XLS,2500.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Escape,
,,,,,,,,Australia,Truck,,,
,6,4,--,,--,Blazer,262.40  (in,984,1500 (1/2 ton),--,11502,
,2005,,,,,,GASOLINE (Petrol),United States (usa),Multipurpose Passenger Vehicle (mpv),,,
,4,2,--,,--,1941,152.55  (in,994,Dakota,--,Sport/SLT,
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,Titanium,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1946,146.45  (in,Multipurpose Passenger Vehicle (mpv),Compass,Manual,"Limited,Rallye",
,,,,,,10 year(s),,,2011,,,
14 year(s),170.86  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,2800.0 (cc),994,KJ,2007,1944,
19 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,3700.0 (cc),994,KJ,2002,1944,
,,,,,,11 year(s),,,2010,,,
Manual,152.868  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Explorer,244.09  (in,976,Sport,2,1800,
,6,--,,,--,1941,237.99  (in,994,Dakota,,Sport/SLT,
4,140.35  (in,GASOLINE (Petrol),4x2,,,XLT,2300.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
